"H","Time","Day_part","Date","Date2","Date3","Transect","Distance","Salinity_predicted"
0.5,"5:10","PM","25/07/2009","5:10 PM 25/07/2009",2009-07-25 17:10:00,"R",0,0.938188440481555
0.59,"5:20","PM","25/07/2009","5:20 PM 25/07/2009",2009-07-25 17:20:00,"R",0,1.70111102248576
0.7,"5:30","PM","25/07/2009","5:30 PM 25/07/2009",2009-07-25 17:30:00,"R",0,2.63357195604646
0.82,"5:40","PM","25/07/2009","5:40 PM 25/07/2009",2009-07-25 17:40:00,"R",0,3.6508020653854
0.94,"5:50","PM","25/07/2009","5:50 PM 25/07/2009",2009-07-25 17:50:00,"R",0,4.66803217472434
1.07,"6:00","PM","25/07/2009","6:00 PM 25/07/2009",2009-07-25 18:00:00,"R",0,5.77003145984153
1.21,"6:10","PM","25/07/2009","6:10 PM 25/07/2009",2009-07-25 18:10:00,"R",0,6.95679992073696
1.36,"6:20","PM","25/07/2009","6:20 PM 25/07/2009",2009-07-25 18:20:00,"R",0,8.22833755741063
1.51,"6:30","PM","25/07/2009","6:30 PM 25/07/2009",2009-07-25 18:30:00,"R",0,9.49987519408431
1.66,"6:40","PM","25/07/2009","6:40 PM 25/07/2009",2009-07-25 18:40:00,"R",0,10.771412830758
1.81,"6:50","PM","25/07/2009","6:50 PM 25/07/2009",2009-07-25 18:50:00,"R",0,12.0429504674317
1.96,"7:00","PM","25/07/2009","7:00 PM 25/07/2009",2009-07-25 19:00:00,"R",0,13.3144881041053
2.11,"7:10","PM","25/07/2009","7:10 PM 25/07/2009",2009-07-25 19:10:00,"R",0,14.586025740779
2.26,"7:20","PM","25/07/2009","7:20 PM 25/07/2009",2009-07-25 19:20:00,"R",0,15.8575633774527
2.41,"7:30","PM","25/07/2009","7:30 PM 25/07/2009",2009-07-25 19:30:00,"R",0,17.1291010141264
2.55,"7:40","PM","25/07/2009","7:40 PM 25/07/2009",2009-07-25 19:40:00,"R",0,18.3158694750218
2.69,"7:50","PM","25/07/2009","7:50 PM 25/07/2009",2009-07-25 19:50:00,"R",0,19.5026379359172
2.82,"8:00","PM","25/07/2009","8:00 PM 25/07/2009",2009-07-25 20:00:00,"R",0,20.6046372210344
2.94,"8:10","PM","25/07/2009","8:10 PM 25/07/2009",2009-07-25 20:10:00,"R",0,21.6218673303734
3.06,"8:20","PM","25/07/2009","8:20 PM 25/07/2009",2009-07-25 20:20:00,"R",0,22.6390974397123
3.16,"8:30","PM","25/07/2009","8:30 PM 25/07/2009",2009-07-25 20:30:00,"R",0,23.4867891974947
3.26,"8:40","PM","25/07/2009","8:40 PM 25/07/2009",2009-07-25 20:40:00,"R",0,24.3344809552772
3.35,"8:50","PM","25/07/2009","8:50 PM 25/07/2009",2009-07-25 20:50:00,"R",0,25.0974035372814
3.43,"9:00","PM","25/07/2009","9:00 PM 25/07/2009",2009-07-25 21:00:00,"R",0,25.7755569435074
3.49,"9:10","PM","25/07/2009","9:10 PM 25/07/2009",2009-07-25 21:10:00,"R",0,26.2841719981768
3.55,"9:20","PM","25/07/2009","9:20 PM 25/07/2009",2009-07-25 21:20:00,"R",0,26.7927870528463
3.59,"9:30","PM","25/07/2009","9:30 PM 25/07/2009",2009-07-25 21:30:00,"R",0,27.1318637559593
3.63,"9:40","PM","25/07/2009","9:40 PM 25/07/2009",2009-07-25 21:40:00,"R",0,27.4709404590723
3.65,"9:50","PM","25/07/2009","9:50 PM 25/07/2009",2009-07-25 21:50:00,"R",0,27.6404788106288
3.66,"10:00","PM","25/07/2009","10:00 PM 25/07/2009",2009-07-25 22:00:00,"R",0,27.725247986407
3.66,"10:10","PM","25/07/2009","10:10 PM 25/07/2009",2009-07-25 22:10:00,"R",0,27.725247986407
3.65,"10:20","PM","25/07/2009","10:20 PM 25/07/2009",2009-07-25 22:20:00,"R",0,27.6404788106288
3.63,"10:30","PM","25/07/2009","10:30 PM 25/07/2009",2009-07-25 22:30:00,"R",0,27.4709404590723
3.6,"10:40","PM","25/07/2009","10:40 PM 25/07/2009",2009-07-25 22:40:00,"R",0,27.2166329317375
3.56,"10:50","PM","25/07/2009","10:50 PM 25/07/2009",2009-07-25 22:50:00,"R",0,26.8775562286245
3.51,"11:00","PM","25/07/2009","11:00 PM 25/07/2009",2009-07-25 23:00:00,"R",0,26.4537103497333
3.45,"11:10","PM","25/07/2009","11:10 PM 25/07/2009",2009-07-25 23:10:00,"R",0,25.9450952950639
3.38,"11:20","PM","25/07/2009","11:20 PM 25/07/2009",2009-07-25 23:20:00,"R",0,25.3517110646161
3.3,"11:30","PM","25/07/2009","11:30 PM 25/07/2009",2009-07-25 23:30:00,"R",0,24.6735576583902
3.22,"11:40","PM","25/07/2009","11:40 PM 25/07/2009",2009-07-25 23:40:00,"R",0,23.9954042521642
3.12,"11:50","PM","25/07/2009","11:50 PM 25/07/2009",2009-07-25 23:50:00,"R",0,23.1477124943818
3.03,"12:00","AM","26/07/2009","12:00 AM 26/07/2009",2009-07-26 00:00:00,"R",0,22.3847899123776
2.92,"12:10","AM","26/07/2009","12:10 AM 26/07/2009",2009-07-26 00:10:00,"R",0,21.4523289788169
2.81,"12:20","AM","26/07/2009","12:20 AM 26/07/2009",2009-07-26 00:20:00,"R",0,20.5198680452562
2.69,"12:30","AM","26/07/2009","12:30 AM 26/07/2009",2009-07-26 00:30:00,"R",0,19.5026379359172
2.57,"12:40","AM","26/07/2009","12:40 AM 26/07/2009",2009-07-26 00:40:00,"R",0,18.4854078265783
2.45,"12:50","AM","26/07/2009","12:50 AM 26/07/2009",2009-07-26 00:50:00,"R",0,17.4681777172393
2.32,"1:00","AM","26/07/2009","1:00 AM 26/07/2009",2009-07-26 01:00:00,"R",0,16.3661784321222
2.19,"1:10","AM","26/07/2009","1:10 AM 26/07/2009",2009-07-26 01:10:00,"R",0,15.264179147005
2.06,"1:20","AM","26/07/2009","1:20 AM 26/07/2009",2009-07-26 01:20:00,"R",0,14.1621798618878
1.93,"1:30","AM","26/07/2009","1:30 AM 26/07/2009",2009-07-26 01:30:00,"R",0,13.0601805767706
1.8,"1:40","AM","26/07/2009","1:40 AM 26/07/2009",2009-07-26 01:40:00,"R",0,11.9581812916534
1.68,"1:50","AM","26/07/2009","1:50 AM 26/07/2009",2009-07-26 01:50:00,"R",0,10.9409511823145
1.55,"2:00","AM","26/07/2009","2:00 AM 26/07/2009",2009-07-26 02:00:00,"R",0,9.83895189719729
1.43,"2:10","AM","26/07/2009","2:10 AM 26/07/2009",2009-07-26 02:10:00,"R",0,8.82172178785835
1.31,"2:20","AM","26/07/2009","2:20 AM 26/07/2009",2009-07-26 02:20:00,"R",0,7.80449167851941
1.2,"2:30","AM","26/07/2009","2:30 AM 26/07/2009",2009-07-26 02:30:00,"R",0,6.87203074495871
1.09,"2:40","AM","26/07/2009","2:40 AM 26/07/2009",2009-07-26 02:40:00,"R",0,5.93956981139802
1,"2:50","AM","26/07/2009","2:50 AM 26/07/2009",2009-07-26 02:50:00,"R",0,5.17664722939381
0.91,"3:00","AM","26/07/2009","3:00 AM 26/07/2009",2009-07-26 03:00:00,"R",0,4.4137246473896
0.82,"3:10","AM","26/07/2009","3:10 AM 26/07/2009",2009-07-26 03:10:00,"R",0,3.6508020653854
0.75,"3:20","AM","26/07/2009","3:20 AM 26/07/2009",2009-07-26 03:20:00,"R",0,3.05741783493768
0.69,"3:30","AM","26/07/2009","3:30 AM 26/07/2009",2009-07-26 03:30:00,"R",0,2.54880278026821
0.64,"3:40","AM","26/07/2009","3:40 AM 26/07/2009",2009-07-26 03:40:00,"R",0,2.12495690137699
0.6,"3:50","AM","26/07/2009","3:50 AM 26/07/2009",2009-07-26 03:50:00,"R",0,1.785880198264
0.57,"4:00","AM","26/07/2009","4:00 AM 26/07/2009",2009-07-26 04:00:00,"R",0,1.53157267092927
0.56,"4:10","AM","26/07/2009","4:10 AM 26/07/2009",2009-07-26 04:10:00,"R",0,1.44680349515103
0.55,"4:20","AM","26/07/2009","4:20 AM 26/07/2009",2009-07-26 04:20:00,"R",0,1.36203431937278
0.56,"4:30","AM","26/07/2009","4:30 AM 26/07/2009",2009-07-26 04:30:00,"R",0,1.44680349515103
0.59,"4:40","AM","26/07/2009","4:40 AM 26/07/2009",2009-07-26 04:40:00,"R",0,1.70111102248576
0.62,"4:50","AM","26/07/2009","4:50 AM 26/07/2009",2009-07-26 04:50:00,"R",0,1.9554185498205
0.67,"5:00","AM","26/07/2009","5:00 AM 26/07/2009",2009-07-26 05:00:00,"R",0,2.37926442871172
0.73,"5:10","AM","26/07/2009","5:10 AM 26/07/2009",2009-07-26 05:10:00,"R",0,2.88787948338119
0.8,"5:20","AM","26/07/2009","5:20 AM 26/07/2009",2009-07-26 05:20:00,"R",0,3.48126371382891
0.88,"5:30","AM","26/07/2009","5:30 AM 26/07/2009",2009-07-26 05:30:00,"R",0,4.15941712005487
0.98,"5:40","AM","26/07/2009","5:40 AM 26/07/2009",2009-07-26 05:40:00,"R",0,5.00710887783732
1.08,"5:50","AM","26/07/2009","5:50 AM 26/07/2009",2009-07-26 05:50:00,"R",0,5.85480063561977
1.19,"6:00","AM","26/07/2009","6:00 AM 26/07/2009",2009-07-26 06:00:00,"R",0,6.78726156918046
1.31,"6:10","AM","26/07/2009","6:10 AM 26/07/2009",2009-07-26 06:10:00,"R",0,7.80449167851941
1.44,"6:20","AM","26/07/2009","6:20 AM 26/07/2009",2009-07-26 06:20:00,"R",0,8.90649096363659
1.57,"6:30","AM","26/07/2009","6:30 AM 26/07/2009",2009-07-26 06:30:00,"R",0,10.0084902487538
1.71,"6:40","AM","26/07/2009","6:40 AM 26/07/2009",2009-07-26 06:40:00,"R",0,11.1952587096492
1.85,"6:50","AM","26/07/2009","6:50 AM 26/07/2009",2009-07-26 06:50:00,"R",0,12.3820271705446
1.99,"7:00","AM","26/07/2009","7:00 AM 26/07/2009",2009-07-26 07:00:00,"R",0,13.5687956314401
2.13,"7:10","AM","26/07/2009","7:10 AM 26/07/2009",2009-07-26 07:10:00,"R",0,14.7555640923355
2.28,"7:20","AM","26/07/2009","7:20 AM 26/07/2009",2009-07-26 07:20:00,"R",0,16.0271017290092
2.42,"7:30","AM","26/07/2009","7:30 AM 26/07/2009",2009-07-26 07:30:00,"R",0,17.2138701899046
2.56,"7:40","AM","26/07/2009","7:40 AM 26/07/2009",2009-07-26 07:40:00,"R",0,18.4006386508
2.7,"7:50","AM","26/07/2009","7:50 AM 26/07/2009",2009-07-26 07:50:00,"R",0,19.5874071116955
2.83,"8:00","AM","26/07/2009","8:00 AM 26/07/2009",2009-07-26 08:00:00,"R",0,20.6894063968127
