"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1",NA,NA,NA,NA,NA,NA,NA
"2","4_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_0"
"3","4_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_10"
"4","4_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_0"
"5","5_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_60"
"6","5_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_45"
"7","5_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_60"
"8","6_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","D_15"
"9","7_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_28"
"10","7_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_31"
"11","7_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","D_29"
"12","8_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_0"
"13","8_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_0"
"14","8_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_75"
"15","9_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_45"
"16","9_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_75"
"17","9_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_45"
"18","10_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_45"
"19","10_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_45"
"20","10_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_45"
"21","11_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_90"
"22","11_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_75"
"23","11_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_75"
"24","12_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_0"
"25","12_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_0"
"26","12_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_0"
"27","16_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_60"
"28","16_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_45"
"29","16_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_45"
"30","18_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_30"
"31","18_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_30"
"32","18_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_15"
"33","20_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_15"
"34","20_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_15"
"35","20_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_15"
"36","21_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_0"
"37","21_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_0"
"38","22_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_45"
"39","22_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_45"
"40","22_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_45"
"41","23_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_15"
"42","23_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_30"
"43","23_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_15"
"44","24_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_15"
"45","24_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_30"
"46","24_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_45"
"47","26_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_0"
"48","26_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_0"
"49","26_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_15"
"50","27_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_75"
"51","27_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_75"
"52","27_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","8","A_75"
"53","29_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_15"
"54","29_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_15"
"55","29_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","11","A_15"
"56","30_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_0"
"57","30_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_0"
"58","30_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","4","A_0"
"59","31_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_60"
"60","31_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_75"
"61","31_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_75"
"62","32_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_90"
"63","32_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_75"
"64","32_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","3","A_90"
"65","33_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_75"
"66","33_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_90"
"67","33_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_75"
"68","36_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_90"
"69","36_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_90"
"70","36_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","6","A_90"
"71","37_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","2","A_0"
"72","40_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_30"
"73","40_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_15"
"74","40_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","7","A_30"
"75","41_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_90"
"76","41_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_75"
"77","41_2020","Гага обыкновенная","2020-06-09","Северный архипелаг","Лоцманская","5","A_60"
