"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1",NA,NA,NA,NA,NA,NA,NA
"2","3_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"D_37"
"3","3_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"D_35"
"4","3_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"D_34"
"5","5_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",2,"A_0"
"6","5_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",2,"A_0"
"7","6_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"D_27"
"8","6_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"D_взвешено"
"9","6_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"D_взвешено"
"10","7_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",3,"A_0"
"11","7_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",3,"A_0"
"12","11_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",5,"A_45"
"13","11_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",5,"A_45"
"14","11_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",5,"A_30"
"15","12_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",3,"A_0"
"16","17_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"A_взвешено"
"17","17_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"A_90"
"18","17_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"A_60"
"19","18_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"A_взв"
"20","18_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"A_взв"
"21","18_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"A_взв"
"22","19_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"A_взв"
"23","19_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"A_90"
"24","19_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",4,"A_45"
"25","20_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",5,"D_19"
"26","20_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",5,"D_взв"
"27","20_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",5,"D_взв"
"28","21_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",5,"A_45"
"29","21_2014","Гага обыкновенная","2014-06-09","Лувеньгский архипелаг","Баржа",5,"A_45"
