"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1",NA,NA,NA,NA,NA,NA,NA
"2","5_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",4,"A_0"
"3","5_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",4,"A_0"
"4","5_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",4,"A_15"
"5","8_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",5,"A_30"
"6","8_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",5,"A_15"
"7","8_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",5,"A_60"
"8","9_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",5,"A_90"
"9","9_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",5,"A_60"
"10","9_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",5,"A_90"
"11","10_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",6,"D_20"
"12","10_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",6,"D_17"
"13","10_2019","Гага обыкновенная","2019-06-08","Северный арх.","Мелкая",6,"D_22"
"14","20_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",4,"A_60"
"15","20_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",4,"A_60"
"16","20_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",4,"A_75"
"17","21_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",3,"A_75"
"18","21_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",3,"A_60"
"19","21_2019","Гага обыкновенная","2019-06-08","Северный арх.","Цып-луда",3,"A_60"
"20","22_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",1,"A_15"
"21","23_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_35"
"22","23_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_32"
"23","23_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_33"
"24","25_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_45"
"25","25_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_40"
"26","25_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_39"
"27","27_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_30"
"28","27_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_30"
"29","27_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_33"
"30","30_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",1,"A_60"
"31","32_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_33"
"32","32_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_38"
"33","32_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"D_34"
"34","33_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"A_60"
"35","33_2019","Гага обыкновенная","2019-06-08","Северный арх.","Скалистая",4,"A_45"
