"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1",NA,NA,NA,NA,NA,NA,NA
"2","9_2018","Гага обыкновенная","2018-06-14","Северный арх.","Корабль","1","A_30"
"3","25_2018","Гага обыкновенная","2018-06-14","Северный арх.","Мелкая","4","A_30"
"4","25_2018","Гага обыкновенная","2018-06-14","Северный арх.","Мелкая","4","A_15"
"5","25_2018","Гага обыкновенная","2018-06-14","Северный арх.","Мелкая","4","A_15"
"6","29_2018","Гага обыкновенная","2018-06-14","Северный арх.","Цып-Луда","6","A_75"
"7","29_2018","Гага обыкновенная","2018-06-14","Северный арх.","Цып-Луда","6","A_75"
"8","29_2018","Гага обыкновенная","2018-06-14","Северный арх.","Цып-Луда","6","A_60"
"9","35_2018","Гага обыкновенная","2018-06-14","Северный арх.","Цып-Луда","6","A_30"
"10","35_2018","Гага обыкновенная","2018-06-14","Северный арх.","Цып-Луда","6","A_30"
"11","35_2018","Гага обыкновенная","2018-06-14","Северный арх.","Цып-Луда","6","A_30"
"12","39_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_38"
"13","39_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_34"
"14","39_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_33"
"15","41_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_35"
"16","41_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_38"
"17","41_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_42"
"18","42_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_34"
"19","42_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_35"
"20","42_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_30"
"21","43_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_37"
"22","43_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_35"
"23","43_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","5","D_40"
"24","44_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_35"
"25","44_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_31"
"26","44_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_33"
"27","46_2018","Гага обыкновенная","2018-06-14","Северный арх.","Скалистая","4","D_32"
