"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1",NA,NA,NA,NA,NA,NA,NA
"2","1_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",2,"D_34"
"3","1_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",2,"D_37"
"4","4_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"D_39"
"5","4_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"D_37"
"6","4_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"D_40"
"7","5_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",7,"D_42"
"8","5_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",7,"D_39"
"9","5_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",7,"D_38"
"10","6_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",4,"D_проклевы"
"11","7_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",3,"D_39"
"12","7_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",3,"D_38"
"13","7_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",3,"D_40"
"14","8_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",8,"A_45"
"15","8_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",8,"A_30"
"16","8_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",8,"A_45"
"17","16_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",1,"D_39"
"18","17_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",1,"D_42"
"19","22_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",1,"A_0"
"20","23_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",5,"A_90"
"21","23_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",5,"A_60"
"22","23_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Лоцманская",5,"A_60"
"23","36_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_40"
"24","36_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_40"
"25","36_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_38"
"26","37_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",NA,"D_41"
"27","37_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",NA,"D_38"
"28","37_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",NA,"D_38"
"29","39_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"A_75"
"30","39_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"A_45"
"31","39_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"A_75"
"32","51_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_39"
"33","51_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_37"
"34","51_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_35"
"35","52_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"D_36"
"36","52_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"D_35"
"37","52_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"D_30"
"38","54_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",2,"D_35"
"39","54_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",2,"D_38"
"40","55_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",7,"D_32"
"41","55_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",7,"D_31"
"42","55_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",7,"D_30"
"43","56_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",3,"D_20"
"44","56_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",3,"D_22"
"45","56_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",3,"D_25"
"46","59_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_42"
"47","59_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_40"
"48","59_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",4,"D_44"
"49","60_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",3,"D_39"
"50","60_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",3,"D_40"
"51","60_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",3,"D_44"
"52","61_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"D_наклев"
"53","66_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"D_38"
"54","66_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"D_38"
"55","66_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Скалистая",5,"D_41"
"56","71_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",4,"A_15"
"57","71_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",4,"A_15"
"58","75_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",4,"A_15"
"59","75_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",4,"A_15"
"60","77_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",4,"D_25"
"61","77_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",4,"D_31"
"62","77_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",4,"D_26"
"63","79_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",4,"A_0"
"64","79_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Цып-луда",4,"A_0"
"65","80_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"D_31"
"66","80_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"D_28"
"67","80_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"D_32"
"68","82_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"A_90"
"69","82_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"A_90"
"70","82_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",4,"A_90"
"71","86_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",3,"D_39"
"72","86_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",3,"D_39"
"73","86_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",3,"D_40"
"74","87_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",3,"A_75"
"75","87_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",3,"A_60"
"76","87_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",3,"A_60"
"77","88_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",2,"D_31"
"78","88_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Мелкая",2,"D_26"
"79","92_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",6,"D_37"
"80","92_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",6,"D_39"
"81","92_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",6,"D_38"
"82","93_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",6,"D_35"
"83","93_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",6,"D_34"
"84","93_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",6,"D_35"
"85","95_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",4,"D_36"
"86","95_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",4,"D_40"
"87","95_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",4,"D_39"
"88","96_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",4,"A_90"
"89","96_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",4,"A_90"
"90","96_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Корабль",4,"A_90"
"91","99_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",4,"D_27"
"92","99_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",4,"D_28"
"93","99_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Осушная",4,"D_24"
"94","108_2016","Гага обыкновенная","2016-06-11","Северный архипелаг","л. Вороний Баклыш",6,"A_30"
