"Site";"Sample";"Position";"Shore";"Lat";"Lon";"N_T";"N_E";"Salinity";"Shore_river";"River";"Drainage_Area";"River_Size";"Lat_river";"Lon_river";"Min_dist_river";"Shore_river_Large";"River_Large";"Drainage_Area_Large";"Lat_river_Large";"Lon_river_Large";"Min_dist_river_Large";"Shore_port";"Port";"Port_Status";"Lat_port";"Lon_port";"Min_dist_port";"North_Fetch";"East_Fetch";"South_Fetch";"West_Fetch";"Average_Fetch";"Site_Exposition"
"Chup4_2018";"Chup4-1";"Algae";"Karel";66,275409;33,089584;13;50;12;"Karel";"Plavezhma";NA;"Small";66,254168;33,000653;4,62831237663915;"Karel";"Pulonga";630;66,302514;33,277289;8,91781505182244;"Karel";"Chupa";"Abandoned";66,269964;33,069534;1,08229560830327;0,002827831;0,444886872;1,820587221;0,278368423;0,636667587;"Sheltered"
"Chup4_2018";"Chup4-2";"Bottom";"Karel";66,275409;33,089584;2;53;12;"Karel";"Plavezhma";NA;"Small";66,254168;33,000653;4,62831237663915;"Karel";"Pulonga";630;66,302514;33,277289;8,91781505182244;"Karel";"Chupa";"Abandoned";66,269964;33,069534;1,08229560830327;0,002827831;0,444886872;1,820587221;0,278368423;0,636667587;"Sheltered"
"Chup4_2018";"Chup4-3";"Algae";"Karel";66,275409;33,089584;6;103;12;"Karel";"Plavezhma";NA;"Small";66,254168;33,000653;4,62831237663915;"Karel";"Pulonga";630;66,302514;33,277289;8,91781505182244;"Karel";"Chupa";"Abandoned";66,269964;33,069534;1,08229560830327;0,002827831;0,444886872;1,820587221;0,278368423;0,636667587;"Sheltered"
"Chup4_2018";"Chup4-4";"Bottom";"Karel";66,275409;33,089584;2;32;12;"Karel";"Plavezhma";NA;"Small";66,254168;33,000653;4,62831237663915;"Karel";"Pulonga";630;66,302514;33,277289;8,91781505182244;"Karel";"Chupa";"Abandoned";66,269964;33,069534;1,08229560830327;0,002827831;0,444886872;1,820587221;0,278368423;0,636667587;"Sheltered"
"Chup4_2018";"Chup4-5";"Algae";"Karel";66,275409;33,089584;10;40;12;"Karel";"Plavezhma";NA;"Small";66,254168;33,000653;4,62831237663915;"Karel";"Pulonga";630;66,302514;33,277289;8,91781505182244;"Karel";"Chupa";"Abandoned";66,269964;33,069534;1,08229560830327;0,002827831;0,444886872;1,820587221;0,278368423;0,636667587;"Sheltered"
"Chup4_2018";"Chup4-6";"Bottom";"Karel";66,275409;33,089584;7;45;12;"Karel";"Plavezhma";NA;"Small";66,254168;33,000653;4,62831237663915;"Karel";"Pulonga";630;66,302514;33,277289;8,91781505182244;"Karel";"Chupa";"Abandoned";66,269964;33,069534;1,08229560830327;0,002827831;0,444886872;1,820587221;0,278368423;0,636667587;"Sheltered"
"Chup5_2018";"Chup5-1";"Algae";"Karel";66,30365;33,40043333;19;92;21;"Karel";"Pulonga";630;"Large";66,302514;33,277289;5,50465502872942;"Karel";"Pulonga";630;66,302514;33,277289;5,50465502872942;"Karel";"Keret";"Abandoned";66,294178;33,640656;10,7886359548611;1,987538206;1,037874982;0,674068584;2,063238878;1,440680162;"Sheltered"
"Chup5_2018";"Chup5-2";"Bottom";"Karel";66,30365;33,40043333;12;69;21;"Karel";"Pulonga";630;"Large";66,302514;33,277289;5,50465502872942;"Karel";"Pulonga";630;66,302514;33,277289;5,50465502872942;"Karel";"Keret";"Abandoned";66,294178;33,640656;10,7886359548611;1,987538206;1,037874982;0,674068584;2,063238878;1,440680162;"Sheltered"
"Chup5_2018";"Chup5-3";"Algae";"Karel";66,30365;33,40043333;27;66;21;"Karel";"Pulonga";630;"Large";66,302514;33,277289;5,50465502872942;"Karel";"Pulonga";630;66,302514;33,277289;5,50465502872942;"Karel";"Keret";"Abandoned";66,294178;33,640656;10,7886359548611;1,987538206;1,037874982;0,674068584;2,063238878;1,440680162;"Sheltered"
"Chup5_2018";"Chup5-4";"Bottom";"Karel";66,30365;33,40043333;7;96;21;"Karel";"Pulonga";630;"Large";66,302514;33,277289;5,50465502872942;"Karel";"Pulonga";630;66,302514;33,277289;5,50465502872942;"Karel";"Keret";"Abandoned";66,294178;33,640656;10,7886359548611;1,987538206;1,037874982;0,674068584;2,063238878;1,440680162;"Sheltered"
"Chup5_2018";"Chup5-5";"Algae";"Karel";66,30365;33,40043333;20;50;21;"Karel";"Pulonga";630;"Large";66,302514;33,277289;5,50465502872942;"Karel";"Pulonga";630;66,302514;33,277289;5,50465502872942;"Karel";"Keret";"Abandoned";66,294178;33,640656;10,7886359548611;1,987538206;1,037874982;0,674068584;2,063238878;1,440680162;"Sheltered"
"Chup5_2018";"Chup5-6";"Bottom";"Karel";66,30365;33,40043333;37;155;21;"Karel";"Pulonga";630;"Large";66,302514;33,277289;5,50465502872942;"Karel";"Pulonga";630;66,302514;33,277289;5,50465502872942;"Karel";"Keret";"Abandoned";66,294178;33,640656;10,7886359548611;1,987538206;1,037874982;0,674068584;2,063238878;1,440680162;"Sheltered"
"Chup6_2018";"Chup6-1";"Algae";"Karel";66,2998;33,393;34;57;19;"Karel";"Pulonga";630;"Large";66,302514;33,277289;5,18021077556833;"Karel";"Pulonga";630;66,302514;33,277289;5,18021077556833;"Karel";"Keret";"Abandoned";66,294178;33,640656;11,0878289990627;2,338131955;0,932029373;0,197929777;1,471159301;1,234812602;"Sheltered"
"Chup6_2018";"Chup6-2";"Bottom";"Karel";66,2998;33,393;28;202;19;"Karel";"Pulonga";630;"Large";66,302514;33,277289;5,18021077556833;"Karel";"Pulonga";630;66,302514;33,277289;5,18021077556833;"Karel";"Keret";"Abandoned";66,294178;33,640656;11,0878289990627;2,338131955;0,932029373;0,197929777;1,471159301;1,234812602;"Sheltered"
"Chup6_2018";"Chup6-3";"Algae";"Karel";66,2998;33,393;96;57;19;"Karel";"Pulonga";630;"Large";66,302514;33,277289;5,18021077556833;"Karel";"Pulonga";630;66,302514;33,277289;5,18021077556833;"Karel";"Keret";"Abandoned";66,294178;33,640656;11,0878289990627;2,338131955;0,932029373;0,197929777;1,471159301;1,234812602;"Sheltered"
"Chup6_2018";"Chup6-4";"Bottom";"Karel";66,2998;33,393;20;184;19;"Karel";"Pulonga";630;"Large";66,302514;33,277289;5,18021077556833;"Karel";"Pulonga";630;66,302514;33,277289;5,18021077556833;"Karel";"Keret";"Abandoned";66,294178;33,640656;11,0878289990627;2,338131955;0,932029373;0,197929777;1,471159301;1,234812602;"Sheltered"
